Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate
51255160,F,27,Asian American,High-School,50K -- 100K,East,Resort,2016-11-10,2016-11-14,2016-10-23,4,2,,BB,No,No,Non-Refundable,Online,Yes,canceled,No,20,231
40107411,M,49,Latino,College,<25K,East,City Hotel,2016-11-10,2016-11-11,2016-10-24,2,1,0,BB,No,No,No Deposit,Direct,No,check-in,Yes,5,105.3685672
38567851,M,31,caucasian,College,25K --50K,West,Airport Hotels,2016-11-10,2016-11-11,2016-05-27,4,1,0,BB,No,No,No Deposit,Agent,No,check-in,Yes,5,113.2326012
85251011,F,24,Asian American,College,25K --50K,West,Resort,2016-11-10,2016-11-11,2016-09-28,3,1,0,HB,No,No,Non-Refundable,Online,Yes,check-in,Yes,5,120
87443339,M,40,Latino,College,25K --50K,South,City Hotel,2016-11-11,2016-11-12,2016-06-25,4,3,1,BB,Yes,No,No Deposit,Online,Yes,check-in,Yes,0,151.088492
32904947,F,22,African American,College,25K --50K,East,Resort,2016-11-19,2016-11-21,2016-09-05,3,3,0,HB,Yes,No,Non-Refundable,Online,No,check-in,Yes,10,182
15227046,M,62,caucasian,High-School,<25K,South,City Hotel,2016-11-11,2016-11-13,2016-09-15,1,3,0,HB,No,No,No Deposit,Online,No,canceled,No,5,133.2144301
38112885,F,36,caucasian,College,>100K,East,Airport Hotels,2016-11-11,2016-11-12,2016-10-12,2,2,1,FB,No,No,Refundable,Online,Yes,check-in,Yes,10,139.9321106
91518314,F,55,African American,Grad,>100K,South,Airport Hotels,2016-11-11,2016-11-13,2016-10-22,2,1,1,BB,No,No,Non-Refundable,Direct,Yes,check-in,Yes,0,101.3314106
8430604,M,42,Latino,High-School,25K --50K,North,City Hotel,2016-11-11,2016-11-14,2016-04-28,2,3,1,BB,No,No,No Deposit,Online,Yes,check-in,Yes,10,138.2695903
83253917,F,33,African American,College,50K -- 100K,South,Resort,2016-11-12,2016-11-13,2016-07-05,2,2,2,FB,No,No,Non-Refundable,Online,Yes,check-in,Yes,20,199
55067811,M,69,caucasian,College,25K --50K,South,City Hotel,2016-11-11,2016-11-13,2016-04-26,3,3,,FB,Yes,No,No Deposit,Agent,No,no-show,No,5,128.9522204
48481547,M,19,Latino,Mid-School,<25K,East,City Hotel,2016-11-11,2016-11-13,2016-05-08,4,3,1,FB,No,No,No Deposit,Online,Yes,no-show,No,10,152.057574
32420497,F,28,African American,Grad,50K -- 100K,South,Resort,2016-11-11,2016-11-12,2016-08-19,3,2,1,BB,No,No,Non-Refundable,Direct,Yes,check-in,Yes,15,232
78124678,M,42,caucasian,College,<25K,North,City Hotel,2016-11-11,2016-11-12,2016-05-29,2,2,0,BB,Yes,No,No Deposit,Online,No,check-in,No,10,168.043908
2431729,M,55,Latino,College,>100K,South,City Hotel,2016-11-11,2016-11-12,2016-08-07,2,1,,BB,No,No,No Deposit,Online,Yes,check-in,Yes,15,173.8864855
47548740,M,45,caucasian,College,<25K,South,City Hotel,2016-11-11,2016-11-12,2016-09-02,2,1,0,HB,No,No,No Deposit,Online,Yes,check-in,Yes,5,135.9420062
79147017,M,26,caucasian,Grad,<25K,South,City Hotel,2016-11-11,2016-11-12,2016-11-09,1,2,0,BB,No,No,No Deposit,Agent,Yes,canceled,No,20,207.0071094
57734498,M,25,caucasian,Grad,<25K,West,City Hotel,2016-11-11,2016-11-12,2016-10-03,1,2,1,BB,No,No,No Deposit,Direct,Yes,check-in,Yes,20,173.0247961
1025766,F,21,African American,Grad,25K --50K,East,Resort,2016-11-11,2016-11-12,2016-05-14,5,2,,HB,No,No,Non-Refundable,Online,Yes,canceled,No,15,224
3053704,F,44,African American,Grad,50K -- 100K,North,Airport Hotels,2016-11-11,2016-11-12,2016-04-09,1,2,2,BB,No,No,No Deposit,Online,Yes,canceled,No,0,120.0136524
24499499,F,20,caucasian,College,25K --50K,North,Airport Hotels,2016-11-11,2016-11-13,2016-10-17,2,1,0,FB,No,No,No Deposit,Online,No,check-in,Yes,15,161.068232
35082288,F,39,African American,College,>100K,North,Resort,2016-11-11,2016-11-12,2016-05-24,5,2,1,HB,Yes,No,Non-Refundable,Online,Yes,check-in,Yes,15,215
30124822,M,70,caucasian,College,50K -- 100K,West,City Hotel,2016-11-11,2016-11-12,2016-05-25,2,1,0,BB,No,No,No Deposit,Online,Yes,canceled,No,15,171.5649373
89033765,F,62,caucasian,Mid-School,25K --50K,West,City Hotel,2016-11-11,2016-11-13,2016-10-12,2,1,0,FB,Yes,No,No Deposit,Direct,No,canceled,No,0,103.6447321
96186037,F,56,Asian American,College,50K -- 100K,South,Resort,2016-11-11,2016-11-13,2016-04-16,2,2,1,HB,Yes,No,Non-Refundable,Direct,Yes,check-in,Yes,0,150
36609075,F,28,caucasian,Mid-School,25K --50K,East,Airport Hotels,2016-11-11,2016-11-12,2016-11-09,2,2,0,BB,No,No,No Deposit,Online,Yes,canceled,No,5,141.9000431
43292103,M,21,Latino,Mid-School,50K -- 100K,South,City Hotel,2016-11-11,2016-11-14,2016-10-21,5,1,0,FB,Yes,No,No Deposit,Agent,Yes,canceled,No,5,119.6147865
59915004,F,55,African American,College,50K -- 100K,South,Airport Hotels,2017-02-20,2017-02-24,2016-10-19,2,1,1,HB,No,No,Refundable,Online,No,check-in,Yes,0,145.0480175
6900392,F,66,African American,College,25K --50K,East,Airport Hotels,2016-11-11,2016-11-12,2016-06-14,2,3,0,FB,Yes,Yes,Refundable,Direct,Yes,canceled,No,5,140.4578973
47040591,F,60,caucasian,High-School,<25K,South,City Hotel,2016-11-11,2016-11-14,2016-07-30,1,3,,HB,No,No,No Deposit,Direct,Yes,canceled,No,0,126.719898
57635667,F,36,African American,High-School,50K -- 100K,West,Airport Hotels,2016-11-12,2016-11-13,2016-05-31,3,1,,HB,No,No,Refundable,Online,No,check-in,Yes,10,140.7291147
42873816,F,29,African American,High-School,50K -- 100K,South,Airport Hotels,2016-11-12,2016-11-15,2016-10-05,2,1,1,BB,No,No,No Deposit,Online,Yes,canceled,No,10,155.226857
46404783,F,42,African American,College,50K -- 100K,South,Airport Hotels,2016-11-12,2016-11-13,2016-09-16,1,1,1,FB,Yes,No,Refundable,Online,Yes,canceled,No,5,145.3736444
47866710,F,28,Asian American,Grad,25K --50K,West,Resort,2016-11-12,2016-11-15,2016-08-09,3,3,0,HB,Yes,Yes,Non-Refundable,Online,Yes,check-in,Yes,0,131
41027912,F,46,African American,High-School,<25K,West,Airport Hotels,2016-11-12,2016-11-15,2016-07-14,1,3,0,HB,No,No,Refundable,Direct,Yes,check-in,Yes,5,172.37391
29845899,M,29,Latino,College,25K --50K,West,City Hotel,2016-11-12,2016-11-13,2016-05-17,2,3,0,BB,No,No,No Deposit,Direct,Yes,check-in,Yes,30,237.1774142
84711692,F,53,Asian American,Mid-School,25K --50K,South,Resort,2016-11-12,2016-11-14,2016-10-26,2,2,0,HB,Yes,No,Non-Refundable,Online,Yes,check-in,Yes,15,210
15904239,M,70,Latino,Grad,50K -- 100K,South,City Hotel,2016-11-12,2016-11-15,2016-06-29,2,2,0,BB,No,No,No Deposit,Direct,Yes,canceled,Yes,0,151.8890109
86039338,F,59,Asian American,College,25K --50K,South,Resort,2016-11-12,2016-11-13,2016-04-14,5,1,0,FB,No,No,Non-Refundable,Online,No,no-show,No,0,113
11315856,F,66,African American,Grad,50K -- 100K,South,Airport Hotels,2016-11-12,2016-11-13,2016-07-08,2,2,0,HB,Yes,No,No Deposit,Direct,Yes,canceled,No,25,206.379669
86572606,M,54,Latino,College,50K -- 100K,North,City Hotel,2016-11-12,2016-11-14,2016-06-13,5,2,,HB,No,No,No Deposit,Online,Yes,check-in,No,0,151.0389423
23538039,F,65,African American,College,<25K,South,Resort,2016-11-12,2016-11-14,2016-06-22,2,1,,BB,Yes,Yes,Non-Refundable,Online,No,check-in,Yes,25,224
30383818,F,20,caucasian,High-School,25K --50K,North,Airport Hotels,2016-11-12,2016-11-13,2016-08-19,3,1,1,BB,No,No,No Deposit,Online,Yes,canceled,No,10,144.1178079
81554629,F,34,caucasian,Grad,25K --50K,West,Airport Hotels,2016-11-12,2016-11-14,2016-07-14,4,1,2,BB,No,No,Refundable,Online,Yes,check-in,Yes,25,201.0017657
25181298,M,24,Latino,High-School,<25K,North,City Hotel,2016-11-12,2016-11-14,2016-09-20,2,2,0,HB,No,No,No Deposit,Online,Yes,check-in,Yes,5,140.0145788
93432014,F,22,African American,College,<25K,West,Airport Hotels,2016-11-12,2016-11-14,2016-07-21,3,1,0,FB,Yes,Yes,Refundable,Direct,Yes,check-in,Yes,20,165.2305825
75860426,M,54,caucasian,Grad,50K -- 100K,East,Airport Hotels,2016-11-12,2016-11-13,2016-10-04,3,2,0,FB,Yes,No,No Deposit,Direct,No,check-in,No,5,102.0198015
64218306,M,51,Latino,Grad,<25K,West,City Hotel,2016-11-12,2016-11-15,2016-05-04,2,2,1,BB,Yes,No,No Deposit,Direct,No,canceled,No,5,139.1405729
82110456,F,69,caucasian,High-School,50K -- 100K,South,City Hotel,2016-11-12,2016-11-14,2016-08-31,2,1,0,HB,No,No,No Deposit,Online,Yes,canceled,No,25,195.9570791
99252274,F,50,Asian American,High-School,25K --50K,South,Resort,2016-11-12,2016-11-14,2016-11-02,2,3,0,HB,No,No,Non-Refundable,Online,Yes,canceled,No,0,128
56989247,M,59,caucasian,Grad,25K --50K,South,Airport Hotels,2016-11-12,2016-11-13,2016-07-28,1,1,0,BB,No,No,No Deposit,Online,Yes,no-show,No,10,158.9052039
54673418,M,64,Latino,High-School,>100K,North,City Hotel,2016-11-12,2016-11-15,2016-06-23,3,1,0,FB,Yes,Yes,No Deposit,Online,No,no-show,No,0,118.4904988
24549062,F,18,African American,College,50K -- 100K,South,Resort,2016-11-12,2016-11-15,2016-11-08,2,1,1,FB,Yes,No,Non-Refundable,Direct,No,check-in,No,15,201
94128047,F,50,Asian American,Grad,>100K,North,Resort,2016-11-12,2016-11-15,2016-11-10,5,1,1,FB,Yes,Yes,Non-Refundable,Direct,Yes,check-in,No,15,228
82141180,M,35,caucasian,College,50K -- 100K,North,Airport Hotels,2016-11-12,2016-11-15,2016-08-28,2,2,2,HB,No,No,No Deposit,Online,Yes,check-in,Yes,0,120.8403915
21884030,F,23,caucasian,High-School,50K -- 100K,West,Airport Hotels,2016-11-12,2016-11-13,2016-10-06,1,1,0,FB,No,No,No Deposit,Direct,Yes,canceled,No,5,153.9494742
86948975,F,69,African American,College,50K -- 100K,North,Resort,2016-11-12,2016-11-13,2016-05-05,2,1,0,HB,No,No,Non-Refundable,Online,Yes,no-show,No,0,124
90367588,F,29,African American,Grad,25K --50K,East,Resort,2016-11-12,2016-11-14,2016-09-26,3,2,0,HB,No,No,Non-Refundable,Online,Yes,no-show,No,15,195
65833952,M,57,caucasian,College,50K -- 100K,South,Airport Hotels,2016-11-12,2016-11-14,2016-08-27,1,3,,FB,No,No,No Deposit,Online,Yes,check-in,No,5,122.9557141
5544407,F,34,African American,College,<25K,South,Resort,2016-11-12,2016-11-14,2016-09-16,3,2,,FB,No,No,Non-Refundable,Direct,No,canceled,No,20,243
14070980,F,25,African American,Grad,<25K,South,Airport Hotels,2016-11-12,2016-11-15,2016-10-16,2,1,0,FB,No,No,Non-Refundable,Direct,Yes,no-show,No,5,128.263367
10102655,M,18,Latino,Grad,25K --50K,North,City Hotel,2016-11-12,2016-11-14,2016-06-01,2,1,0,FB,Yes,No,No Deposit,Online,Yes,check-in,Yes,5,219.327729
24920483,M,34,caucasian,College,<25K,East,City Hotel,2016-11-12,2016-11-14,2016-07-29,2,3,0,FB,No,No,No Deposit,Online,Yes,canceled,No,5,133.7439431
70924036,M,67,Latino,College,50K -- 100K,South,City Hotel,2016-11-12,2016-11-15,2016-08-14,2,3,0,FB,Yes,No,No Deposit,Direct,No,check-in,Yes,10,184.2262978
38107138,F,30,African American,College,<25K,East,Airport Hotels,2016-11-12,2016-11-15,2016-10-26,2,1,0,FB,No,No,Refundable,Agent,Yes,canceled,Yes,0,111.1436594
58023492,F,26,Asian American,College,25K --50K,South,Resort,2016-11-12,2016-11-13,2016-08-24,2,1,0,HB,No,No,Non-Refundable,Direct,No,canceled,No,25,233
11346596,F,48,African American,High-School,>100K,South,Resort,2016-11-12,2016-11-14,2016-09-22,4,2,0,FB,Yes,No,Non-Refundable,Agent,Yes,check-in,Yes,5,107
12825932,M,34,Latino,Grad,>100K,East,City Hotel,2016-11-12,2016-11-13,2016-07-21,2,2,1,HB,No,No,No Deposit,Online,Yes,canceled,No,25,247.7472201
7787740,F,59,caucasian,High-School,25K --50K,North,Airport Hotels,2016-11-12,2016-11-14,2016-08-16,1,3,,BB,Yes,No,Refundable,Direct,Yes,no-show,No,10,159.4616999
60716238,F,62,caucasian,College,>100K,South,Airport Hotels,2016-11-12,2016-11-13,2016-08-26,1,3,0,HB,Yes,No,Refundable,Direct,Yes,check-in,Yes,25,196.7319566
92233000,F,63,caucasian,High-School,25K --50K,West,Airport Hotels,2016-11-12,2016-11-15,2016-07-27,1,1,1,HB,No,No,No Deposit,Online,Yes,check-in,Yes,5,100.8452458
12330379,F,42,Asian American,Grad,25K --50K,North,Resort,2016-11-12,2016-11-13,2016-08-30,3,2,0,BB,No,No,Non-Refundable,Online,Yes,check-in,Yes,0,155
28412631,F,47,African American,Grad,50K -- 100K,West,Resort,2016-11-12,2016-11-13,2016-08-15,3,2,0,BB,No,No,Non-Refundable,Online,Yes,check-in,No,25,205
38109674,M,34,caucasian,Grad,>100K,South,City Hotel,2016-11-12,2016-11-13,2016-09-06,2,2,0,FB,Yes,Yes,No Deposit,Online,Yes,check-in,No,10,153.2533718
49628550,M,36,caucasian,Grad,50K -- 100K,South,City Hotel,2016-11-12,2016-11-13,2016-10-18,1,2,,BB,Yes,Yes,No Deposit,Online,Yes,check-in,Yes,10,108.860937
19704987,M,31,caucasian,High-School,25K --50K,East,City Hotel,2016-11-12,2016-11-14,2016-11-11,4,3,0,FB,Yes,Yes,No Deposit,Online,Yes,no-show,No,20,184.6682283
17211504,F,44,Asian American,Grad,>100K,South,Resort,2016-11-12,2016-11-15,2016-08-17,2,2,0,HB,No,No,Non-Refundable,Online,Yes,check-in,No,5,160
24681420,F,67,Asian American,College,<25K,South,Resort,2016-11-12,2016-11-14,2016-06-18,4,3,0,BB,No,No,Non-Refundable,Direct,Yes,check-in,No,10,182
65191375,F,37,African American,College,<25K,South,Resort,2016-11-12,2016-11-13,2016-04-11,5,3,0,BB,No,No,Non-Refundable,Direct,Yes,check-in,No,15,189
15877724,F,67,caucasian,Grad,<25K,East,Airport Hotels,2016-11-12,2016-11-13,2016-10-18,2,1,0,BB,Yes,No,No Deposit,Online,Yes,canceled,No,0,124.6212374
88955305,F,48,African American,College,<25K,South,Airport Hotels,2016-11-12,2016-11-14,2016-08-16,2,2,0,FB,Yes,No,No Deposit,Online,No,canceled,No,5,161.5398258
38003940,M,59,caucasian,Grad,<25K,South,Airport Hotels,2016-11-12,2016-11-15,2016-10-05,2,2,0,BB,No,No,No Deposit,Direct,Yes,check-in,Yes,5,214.5848728
19663151,M,32,Latino,College,50K -- 100K,South,City Hotel,2016-11-12,2016-11-13,2016-04-19,5,1,0,HB,No,No,No Deposit,Online,Yes,check-in,No,5,116.0247775
94014578,M,55,Latino,High-School,25K --50K,North,City Hotel,2016-11-12,2016-11-14,2016-06-22,2,1,0,HB,Yes,No,No Deposit,Direct,Yes,no-show,No,10,152.0909559
38212958,F,26,Asian American,College,50K -- 100K,East,Resort,2016-11-12,2016-11-14,2016-04-14,5,1,2,HB,No,No,Non-Refundable,Direct,Yes,check-in,Yes,5,127
23273244,F,34,Asian American,College,25K --50K,East,Resort,2016-11-12,2016-11-13,2016-11-05,3,3,,HB,Yes,No,Non-Refundable,Online,Yes,canceled,No,10,106
98447443,M,35,Latino,College,50K -- 100K,North,City Hotel,2016-11-12,2016-11-13,2016-09-13,2,1,1,FB,No,No,No Deposit,Agent,No,check-in,No,15,211.522662
46020159,M,55,Latino,Grad,<25K,North,City Hotel,2016-11-12,2016-11-16,2016-10-04,2,2,,HB,Yes,Yes,No Deposit,Online,Yes,canceled,No,15,189.5816223
68385662,F,41,African American,College,<25K,South,Airport Hotels,2016-11-12,2016-11-15,2016-10-14,1,1,,BB,Yes,No,Non-Refundable,Agent,Yes,no-show,No,15,180.2814999
52440650,F,31,Asian American,College,<25K,South,Resort,2016-11-12,2016-11-13,2016-11-08,2,3,2,BB,Yes,Yes,Non-Refundable,Online,Yes,check-in,Yes,25,242
54371635,F,48,Asian American,Grad,<25K,North,Resort,2016-11-13,2016-11-16,2016-05-18,4,2,1,FB,Yes,No,Non-Refundable,Online,No,check-in,Yes,25,232
46557282,F,62,African American,College,>100K,South,Airport Hotels,2016-11-13,2016-11-15,2016-04-13,2,1,,BB,No,No,Refundable,Online,No,check-in,Yes,0,127.317644
69271570,M,42,Latino,Grad,50K -- 100K,East,City Hotel,2016-11-13,2016-11-14,2016-10-05,1,1,0,HB,Yes,No,No Deposit,Direct,No,canceled,No,10,144.3011439
23677856,F,52,Asian American,Grad,<25K,North,Resort,2016-11-13,2016-11-14,2016-07-07,4,3,0,HB,No,No,Non-Refundable,Direct,Yes,check-in,No,30,229
38704988,M,60,caucasian,High-School,50K -- 100K,South,City Hotel,2016-11-13,2016-11-14,2016-08-11,2,1,0,BB,No,No,No Deposit,Online,Yes,check-in,Yes,5,149.1027512
77684810,M,62,Latino,College,>100K,South,City Hotel,2016-11-13,2016-11-14,2016-07-19,1,2,0,FB,No,No,No Deposit,Online,Yes,canceled,No,0,108.5133138
21150164,M,53,caucasian,Grad,<25K,West,Airport Hotels,2016-11-13,2016-11-15,2016-06-30,3,1,1,FB,No,No,No Deposit,Agent,Yes,check-in,Yes,30,244.2264186
7925966,M,43,caucasian,Grad,25K --50K,South,City Hotel,2016-11-13,2016-11-16,2016-09-16,5,1,0,HB,Yes,No,No Deposit,Online,Yes,check-in,No,10,180.4025362
32969866,M,60,Latino,Mid-School,50K -- 100K,South,City Hotel,2016-11-13,2016-11-14,2016-07-27,5,3,1,FB,No,No,No Deposit,Direct,No,canceled,No,5,136.1193874
68667514,F,68,African American,Mid-School,25K --50K,South,Resort,2016-11-13,2016-11-15,2016-05-13,2,1,,HB,No,No,Non-Refundable,Direct,No,canceled,No,0,170
78119451,M,25,caucasian,College,<25K,East,Airport Hotels,2016-11-13,2016-11-16,2016-04-26,1,2,0,BB,No,No,No Deposit,Direct,Yes,check-in,Yes,0,118.6377872
45482697,F,29,African American,College,25K --50K,East,Airport Hotels,2016-11-13,2016-11-14,2016-06-23,4,1,1,FB,No,No,No Deposit,Online,Yes,canceled,No,25,225.1017061
93156433,F,58,caucasian,High-School,50K -- 100K,West,Airport Hotels,2016-11-13,2016-11-16,2016-08-06,1,3,0,HB,No,No,No Deposit,Online,Yes,canceled,No,5,107.8419004
43250353,M,20,caucasian,High-School,25K --50K,South,Airport Hotels,2016-11-13,2016-11-17,2016-08-24,2,1,0,BB,Yes,Yes,No Deposit,Online,No,no-show,No,5,140.1552133
17119337,M,50,Latino,College,50K -- 100K,North,City Hotel,2016-11-13,2016-11-15,2016-11-02,1,1,0,FB,No,No,No Deposit,Online,No,check-in,Yes,5,101.9461152
64069453,M,20,caucasian,High-School,>100K,North,City Hotel,2016-11-13,2016-11-14,2016-04-24,3,1,0,BB,Yes,No,No Deposit,Online,Yes,check-in,No,0,157.4220607
67148704,M,47,Latino,Grad,<25K,West,City Hotel,2016-11-13,2016-11-14,2016-11-14,2,2,0,FB,No,No,No Deposit,Direct,Yes,check-in,Yes,5,166.1551937
15421508,M,28,Latino,College,<25K,South,City Hotel,2016-11-13,2016-11-16,2016-05-22,1,2,,FB,No,No,No Deposit,Online,Yes,canceled,No,0,143.912478
85531227,F,63,Asian American,College,>100K,East,Resort,2016-11-13,2016-11-14,2016-08-19,2,1,0,FB,No,No,Non-Refundable,Online,Yes,canceled,No,5,103
90458572,F,58,Asian American,Grad,50K -- 100K,South,Resort,2016-11-13,2016-11-14,2016-07-27,3,1,0,FB,Yes,No,Non-Refundable,Direct,Yes,check-in,No,0,118
3524538,M,24,Latino,Mid-School,50K -- 100K,West,City Hotel,2016-11-13,2016-11-15,2016-08-27,4,2,0,FB,Yes,Yes,No Deposit,Direct,Yes,no-show,No,10,148.2321914
22455787,F,61,Asian American,College,25K --50K,East,Resort,2016-11-13,2016-11-15,2016-11-12,2,1,0,FB,No,No,Non-Refundable,Online,Yes,canceled,No,20,170
22945539,M,52,caucasian,College,50K -- 100K,South,City Hotel,2016-11-13,2016-11-16,2016-07-01,2,1,0,FB,Yes,Yes,No Deposit,Online,Yes,canceled,No,0,172.1651625
79430496,F,53,African American,High-School,25K --50K,West,Airport Hotels,2016-11-13,2016-11-14,2016-09-22,2,2,0,HB,No,No,Refundable,Direct,Yes,check-in,Yes,5,159.2473012
21039519,M,47,Latino,College,<25K,West,City Hotel,2016-11-13,2016-11-14,2016-07-25,2,1,1,HB,Yes,Yes,No Deposit,Online,Yes,check-in,Yes,0,120.2722905
20890194,F,50,African American,Grad,>100K,North,Airport Hotels,2016-11-13,2016-11-15,2016-06-09,2,2,0,FB,No,No,Refundable,Online,Yes,canceled,No,10,133.7065742
46059834,M,60,Latino,College,50K -- 100K,North,City Hotel,2016-11-13,2016-11-14,2016-10-12,2,3,,HB,Yes,No,No Deposit,Online,Yes,check-in,Yes,5,140.2903442
17256458,M,49,caucasian,Grad,>100K,South,City Hotel,2016-11-13,2016-11-17,2016-05-28,4,1,0,FB,Yes,No,No Deposit,Direct,No,canceled,No,15,193.0850725
50542590,M,36,Latino,High-School,50K -- 100K,West,City Hotel,2016-11-13,2016-11-14,2016-06-08,2,2,2,BB,Yes,Yes,No Deposit,Direct,Yes,no-show,No,10,138.8978026
69056993,F,57,African American,Mid-School,50K -- 100K,East,Airport Hotels,2016-11-13,2016-11-15,2016-04-20,3,3,0,BB,No,No,No Deposit,Direct,Yes,canceled,No,0,165.6505256
64354040,F,28,Asian American,College,50K -- 100K,South,Resort,2016-11-13,2016-11-17,2016-07-04,3,2,0,FB,Yes,Yes,Non-Refundable,Online,Yes,check-in,Yes,0,140
25079212,F,44,Asian American,College,50K -- 100K,East,Resort,2016-11-13,2016-11-16,2016-07-18,1,1,0,FB,No,No,Non-Refundable,Online,Yes,check-in,Yes,10,154
36928299,F,58,African American,College,<25K,North,Airport Hotels,2016-11-13,2016-11-14,2016-04-29,3,2,0,FB,No,No,No Deposit,Online,Yes,canceled,No,0,152.8353295
34807874,F,37,caucasian,College,50K -- 100K,West,Airport Hotels,2016-11-13,2016-11-15,2016-10-08,1,3,0,BB,Yes,No,No Deposit,Direct,Yes,check-in,Yes,0,124.3584685
63774953,F,41,African American,College,50K -- 100K,North,Airport Hotels,2016-11-13,2016-11-15,2016-09-24,1,2,0,FB,No,No,Refundable,Direct,No,check-in,Yes,5,157.380894
35002363,F,34,Asian American,College,<25K,South,Resort,2016-11-13,2016-11-14,2016-05-24,2,1,1,FB,No,No,Non-Refundable,Direct,Yes,no-show,No,10,185
39258957,F,50,African American,High-School,50K -- 100K,South,Airport Hotels,2016-11-14,2016-11-15,2016-07-07,4,2,1,BB,No,No,Refundable,Online,No,check-in,Yes,0,118.5523601
25934990,M,40,Latino,College,25K --50K,East,City Hotel,2016-11-14,2016-11-15,2016-10-04,2,2,2,FB,Yes,Yes,No Deposit,Online,Yes,check-in,Yes,0,184.5149755
51252574,M,58,Latino,High-School,>100K,East,City Hotel,2016-11-14,2016-11-15,2016-08-14,3,2,0,FB,No,No,No Deposit,Online,Yes,no-show,No,5,108.1697387
94949361,F,49,African American,College,<25K,East,Airport Hotels,2016-11-14,2016-11-16,2016-06-04,2,1,,HB,Yes,Yes,Refundable,Online,Yes,canceled,No,15,176.2102157
36992833,M,40,caucasian,College,<25K,South,City Hotel,2016-11-14,2016-11-17,2016-08-04,1,3,0,HB,Yes,Yes,No Deposit,Direct,No,no-show,No,5,126.2273223
5969906,M,31,Latino,High-School,50K -- 100K,East,City Hotel,2016-11-14,2016-11-15,2016-11-06,2,1,,FB,No,No,No Deposit,Online,No,canceled,No,0,128.9930763
95912856,F,69,African American,Grad,>100K,South,Airport Hotels,2016-11-14,2016-11-16,2016-10-16,1,3,,FB,No,No,No Deposit,Direct,Yes,canceled,No,0,125.7538724
23297418,F,38,African American,Mid-School,25K --50K,South,Airport Hotels,2016-11-14,2016-11-15,2016-07-04,1,1,,BB,No,No,Non-Refundable,Direct,Yes,check-in,No,0,195.0286231
235442,M,64,Latino,Grad,<25K,South,City Hotel,2016-11-14,2016-11-15,2016-10-23,2,1,1,FB,Yes,Yes,No Deposit,Online,Yes,check-in,Yes,25,228.4461945
62176992,F,56,Asian American,College,25K --50K,East,Resort,2016-11-14,2016-11-17,2016-10-25,4,2,0,HB,Yes,Yes,Non-Refundable,Agent,Yes,check-in,Yes,25,225
90380944,F,25,Asian American,Grad,25K --50K,South,Resort,2016-11-14,2016-11-15,2016-05-11,3,2,0,BB,No,No,Non-Refundable,Direct,Yes,check-in,No,0,158
22664328,F,21,African American,High-School,>100K,West,Airport Hotels,2016-11-14,2016-11-17,2016-09-11,3,1,1,BB,No,No,Non-Refundable,Online,Yes,check-in,Yes,0,163.2799408
